CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
631,1,33,7,0.0,1,1,1,58043.02,2,715,False,False,False,False,True
621,1,51,4,109978.83,1,0,0,177740.58,3,387,True,False,False,False,True
491,0,61,8,0.0,2,0,1,139861.53,4,973,False,True,False,True,False
438,0,36,4,0.0,2,1,0,64420.5,3,660,False,False,False,False,True
505,0,33,3,106506.77,3,1,0,45445.78,5,683,True,False,True,False,False
665,0,32,10,0.0,1,1,1,22487.45,4,709,False,True,False,True,False
711,1,38,10,0.0,2,0,0,53311.78,1,784,False,False,False,False,False
711,1,42,3,177626.77,3,0,1,16392.72,1,788,False,True,False,True,False
548,1,32,5,175214.71,1,1,1,155165.61,5,574,True,False,False,False,False
702,1,30,2,0.0,2,1,1,145537.32,3,786,False,True,True,False,False
661,0,32,1,145980.23,1,0,1,56636.28,3,883,True,False,False,False,False
792,1,34,1,0.0,1,0,1,86330.32,4,836,False,False,False,False,False
587,1,33,8,148163.57,1,0,0,122925.4,3,454,False,False,False,False,False
610,1,57,6,106938.11,2,0,1,186612.47,4,913,True,False,False,False,False
720,1,33,2,0.0,2,0,1,141031.08,2,633,False,False,True,False,False
645,1,43,9,140121.17,1,1,0,11302.7,1,752,True,False,False,False,False
541,0,39,6,109844.81,1,1,0,25289.23,4,884,False,False,False,False,False
690,1,32,0,106683.52,2,1,1,137916.49,1,615,True,False,False,True,False
629,0,40,6,0.0,2,1,1,139356.3,4,327,False,False,False,False,True
732,1,46,0,0.0,2,1,1,184350.78,3,461,False,False,False,False,False
613,1,20,3,0.0,2,1,1,149613.77,1,817,False,False,True,False,False
483,0,50,9,0.0,2,1,1,111020.24,5,706,False,False,False,False,True
715,1,42,6,0.0,2,1,1,128745.69,4,289,False,True,False,False,True
655,1,37,4,0.0,2,1,1,142415.97,3,774,False,False,False,True,False
764,1,34,6,108760.27,2,1,0,166324.79,3,665,True,False,True,False,False
470,1,39,5,117469.91,2,0,0,63705.9,4,849,True,False,False,False,False
751,1,52,8,0.0,2,0,1,179291.85,5,629,False,True,False,False,True
592,1,39,7,0.0,2,1,0,83084.33,5,563,False,False,False,False,True
519,1,39,2,112957.26,2,1,0,97593.16,3,223,False,False,False,False,True
797,1,30,10,69413.44,1,1,1,74637.57,4,856,False,False,True,False,False
585,1,40,7,0.0,2,0,0,146156.98,4,270,False,False,False,False,True
675,0,61,5,62055.17,3,1,0,166305.16,4,716,False,False,False,True,False
544,0,32,9,110728.39,1,1,1,14559.62,1,629,False,False,False,False,True
754,0,19,9,0.0,1,1,0,189641.11,3,933,False,True,False,False,True
587,0,39,6,101851.8,2,1,0,7103.71,2,659,True,False,False,False,False
501,1,44,4,142051.07,2,0,1,74940.5,3,251,False,False,True,False,False
688,0,46,0,74458.25,1,0,1,6866.31,1,752,True,False,False,False,False
478,0,50,2,0.0,1,0,1,93332.64,4,339,False,False,True,False,False
706,0,43,1,0.0,2,1,0,31962.77,4,994,False,True,False,False,True
651,0,35,1,163700.78,3,1,1,29583.48,4,467,True,False,False,False,False
765,0,32,9,178095.55,1,0,0,47247.56,3,656,False,True,True,False,False
633,1,35,10,0.0,2,1,0,65675.47,1,898,False,False,False,False,False
498,1,34,5,0.0,2,1,1,91711.66,1,949,False,False,True,False,False
696,1,41,9,127523.75,1,0,1,191417.42,1,824,False,True,False,False,False
700,0,37,7,0.0,2,1,0,17040.82,3,341,False,False,False,False,False
727,1,46,3,115248.11,4,1,0,130752.01,3,343,True,False,False,False,False
595,0,32,0,92466.21,1,1,0,4721.3,2,238,True,False,False,True,False
633,1,33,4,137847.41,2,1,0,98349.13,1,836,False,True,False,False,False
651,1,44,2,0.0,3,1,0,102530.35,2,992,False,False,True,False,False
798,1,37,8,0.0,3,0,0,110783.28,4,860,False,False,False,False,True
658,1,37,3,168735.74,2,0,0,70370.24,3,226,True,False,False,True,False
615,1,41,1,126773.43,1,1,1,55551.26,2,774,False,True,False,False,True
684,0,48,10,126384.42,1,1,1,198129.36,1,462,True,False,True,False,False
701,0,34,6,107980.37,1,1,1,119374.74,3,563,False,True,False,True,False
540,1,25,5,116160.23,1,1,0,13411.67,5,906,False,False,False,False,True
630,0,28,8,106425.75,1,1,1,20344.84,5,266,True,False,False,False,False
655,1,32,9,113447.01,1,1,0,82084.3,5,748,True,False,False,False,False
703,1,28,9,0.0,2,0,1,2151.17,1,462,False,False,False,False,True
824,1,49,8,133231.48,1,1,1,67885.37,1,927,True,False,False,True,False
809,1,33,8,148055.74,1,0,0,199203.21,1,981,True,False,False,True,False
671,0,48,9,116711.06,2,0,0,76373.38,1,489,True,False,False,False,True
439,1,36,2,165536.28,2,1,1,123956.83,3,877,False,False,False,False,False
794,1,56,9,96951.21,1,1,1,71776.76,2,694,False,False,False,True,False
755,1,42,2,119919.12,1,1,0,156868.21,1,765,False,False,False,True,False
549,0,29,8,0.0,2,1,1,189558.44,4,278,False,False,True,False,False
703,0,45,1,0.0,1,1,0,182784.11,2,919,False,True,False,False,True
594,1,61,3,62391.22,1,1,1,192434.11,4,968,False,False,False,False,True
581,1,71,4,0.0,2,1,1,197562.08,2,759,False,False,False,False,False
700,0,32,3,0.0,1,0,0,95740.37,2,790,False,False,False,False,True
727,1,59,5,152581.06,1,1,0,71830.1,4,599,True,False,False,True,False
420,0,31,1,108377.75,2,1,1,9904.63,2,593,True,False,False,False,False
608,1,34,3,106288.54,1,1,1,36639.25,3,388,True,False,False,False,True
850,1,62,5,0.0,2,1,1,180243.56,5,324,False,True,True,False,False
798,0,49,5,132571.67,1,1,1,31686.33,2,863,True,False,False,False,False
759,1,42,4,105420.18,1,0,1,121409.06,3,435,False,False,True,False,False
593,0,38,5,142658.04,2,0,1,135337.11,1,698,True,False,True,False,False
443,1,50,3,117206.3,1,1,0,42840.18,1,792,True,False,False,True,False
735,1,44,9,120681.63,1,1,0,74836.34,2,520,False,False,False,False,True
612,0,63,2,131629.17,2,1,0,122109.58,4,642,False,True,False,False,True
679,1,42,1,0.0,2,0,0,71823.15,1,726,False,False,False,False,True
535,0,45,2,0.0,2,0,1,170621.55,4,921,False,False,True,False,False
597,0,28,0,142705.95,1,1,0,127233.39,4,845,False,False,False,True,False
753,0,47,1,131160.85,1,1,0,197444.69,3,482,True,False,False,False,False
660,0,33,1,0.0,2,0,0,117834.91,1,485,False,True,False,True,False
507,1,36,9,118214.32,3,1,0,119110.03,3,447,True,False,True,False,False
712,1,43,1,141749.74,2,0,1,90905.26,4,957,True,False,False,True,False
514,1,45,1,178827.79,1,1,0,60375.18,5,493,False,False,False,False,False
706,1,32,6,94486.47,1,1,1,146949.74,5,904,False,False,False,False,False
655,0,29,9,0.0,2,0,1,85736.26,5,686,False,True,False,False,False
683,1,38,7,109346.13,2,1,0,102665.92,4,603,False,False,False,False,False
559,0,27,1,0.0,1,0,1,1050.33,5,658,False,True,False,False,False
721,1,35,10,0.0,2,1,0,71594.26,4,383,False,False,False,False,False
850,0,40,0,0.0,2,1,0,1099.95,4,980,False,False,False,True,False
558,1,27,1,152283.39,1,1,0,183271.15,1,783,False,False,True,False,False
714,0,35,6,126077.43,2,1,1,53954.24,2,352,True,False,False,False,False
799,0,63,1,110314.21,2,1,0,37464.0,3,982,False,False,True,False,False
718,1,35,8,0.0,2,1,0,94820.85,5,769,False,False,False,True,False
457,1,40,10,134320.23,2,1,0,150757.35,5,237,False,False,False,False,False
554,1,44,7,85304.27,1,1,1,58076.52,4,895,False,False,True,False,False
672,0,34,1,142151.75,2,1,1,168753.34,2,851,False,False,False,False,False
652,1,27,10,107303.72,2,0,0,44435.76,2,986,False,False,True,False,False
643,0,45,4,45144.43,1,1,0,60917.24,5,450,False,False,False,False,False
699,1,29,3,125689.29,1,1,1,151623.71,1,503,False,False,False,False,False
668,1,47,7,106854.21,1,0,1,157959.02,3,629,True,False,True,False,False
656,1,36,8,97786.08,2,0,1,21478.36,3,662,False,False,False,True,False
607,1,40,5,90594.55,1,0,1,181598.25,4,762,True,False,False,False,False
644,1,28,0,0.0,2,1,0,119419.37,5,266,False,True,True,False,False
615,0,30,9,0.0,1,1,0,87347.82,3,437,False,False,False,False,True
604,0,34,7,0.0,2,1,0,193021.49,2,457,False,False,False,False,True
748,0,40,4,0.0,2,1,0,132368.47,3,770,False,True,False,False,False
634,1,38,2,148430.55,1,1,1,56055.72,5,808,True,False,False,True,False
710,0,41,9,149155.53,2,1,0,42131.26,5,407,True,False,False,False,False
700,0,42,8,0.0,2,1,1,105305.72,4,528,False,False,False,False,True
511,1,48,6,149726.08,1,0,0,88307.87,2,527,True,False,True,False,False
680,0,48,8,115115.38,1,1,0,139558.6,2,813,True,False,False,False,True
724,0,32,6,0.0,2,1,1,150026.79,4,480,False,False,False,True,False
712,0,42,1,87842.98,1,0,0,92223.59,4,927,False,False,False,True,False
774,1,36,7,103688.19,1,0,1,118971.74,1,275,False,False,False,False,True
670,0,31,2,57530.06,1,1,1,181893.31,1,839,False,False,False,True,False
701,0,43,2,160416.56,1,0,1,37266.43,1,998,False,False,False,False,True
636,1,43,6,0.0,2,1,0,43128.95,5,748,False,False,False,True,False
531,0,47,6,0.0,1,0,0,194998.34,2,510,False,False,False,False,True
509,1,26,10,0.0,2,1,1,6177.83,5,425,False,False,False,True,False
768,0,26,5,51116.26,1,1,1,70454.79,4,992,False,False,False,True,False
743,0,32,6,140348.56,2,1,1,163254.39,1,707,True,False,False,True,False
737,0,45,2,0.0,2,0,1,177695.67,2,614,False,True,True,False,False
626,0,23,6,85897.95,1,1,0,109742.8,2,906,True,False,False,False,True
678,0,34,6,0.0,2,1,1,124592.84,2,516,False,False,True,False,False
489,0,38,5,117289.92,1,0,0,85231.88,2,655,False,False,True,False,False
656,0,41,6,101179.23,2,1,1,35230.61,2,239,False,True,True,False,False
752,1,30,4,81523.38,1,1,1,36885.85,1,403,True,False,False,False,True
683,0,35,1,132371.3,2,0,0,186123.57,1,504,True,False,True,False,False
525,0,25,10,0.0,2,1,0,69361.95,5,428,False,True,True,False,False
701,1,29,2,0.0,2,1,0,176943.59,3,225,False,False,False,True,False
734,1,51,1,118537.47,1,1,1,116912.45,2,697,False,False,False,False,False
537,1,42,1,190569.23,1,0,1,127154.8,2,341,False,True,False,False,False
797,1,24,5,0.0,2,1,0,182257.61,3,707,False,False,False,False,False
740,1,44,9,0.0,1,0,1,96528.0,2,703,False,False,False,False,False
627,1,40,10,0.0,2,1,1,194792.42,5,545,False,True,True,False,False
622,1,31,7,0.0,1,1,0,35408.77,2,978,False,False,False,True,False
667,0,33,4,127076.68,2,1,0,69011.66,5,910,True,False,False,True,False
639,1,39,6,150555.83,1,1,0,30414.17,5,399,False,False,False,False,True
727,1,38,2,62276.99,1,1,1,59280.79,4,757,False,True,False,False,False
719,1,36,3,155423.17,1,1,1,199841.32,2,374,False,False,False,False,True
623,1,40,5,118788.57,1,1,0,192867.4,3,731,False,False,False,False,True
595,1,29,6,150685.79,1,1,0,87771.06,4,480,False,False,False,False,True
635,1,41,4,103544.88,2,1,0,193746.55,2,439,False,False,True,False,False
686,1,41,5,128876.71,3,1,1,106939.34,5,339,False,False,False,False,False
594,1,28,0,142574.71,2,1,0,129084.82,5,689,True,False,True,False,False
701,1,38,3,125385.49,2,0,1,52044.66,2,805,True,False,False,False,False
652,1,31,1,132862.59,1,0,0,158054.49,1,921,False,True,True,False,False
593,1,41,6,0.0,2,1,1,99136.49,4,313,False,False,False,False,True
498,1,42,3,152039.7,1,1,1,53445.17,3,790,True,False,True,False,False
650,1,20,8,0.0,2,1,1,113469.65,4,776,False,True,False,True,False
625,1,22,9,0.0,2,1,0,157072.91,2,599,False,False,False,True,False
790,0,33,10,135120.72,1,0,0,195204.99,3,522,False,False,False,False,False
581,1,37,7,0.0,2,1,1,74320.75,1,754,False,False,False,False,True
709,0,34,2,111669.68,1,1,0,57029.66,4,585,False,False,False,False,False
777,1,43,1,0.0,2,1,0,21785.91,2,984,False,False,True,False,False
566,1,42,3,108010.78,1,1,1,157486.1,3,509,False,False,True,False,False
754,0,39,8,129401.87,1,1,1,87684.93,2,591,True,False,True,False,False
699,0,25,8,0.0,2,1,1,52404.47,5,248,False,True,False,False,True
753,0,40,0,3768.69,2,1,0,177065.24,3,620,False,False,False,True,False
650,1,32,2,84906.45,1,1,0,163216.48,1,902,False,False,True,False,False
597,0,24,1,103219.47,1,1,0,60420.07,3,827,False,False,True,False,False
724,0,41,4,142880.28,3,0,0,185541.2,5,905,False,True,False,False,True
663,1,33,5,157274.36,2,1,1,28531.81,2,368,False,False,True,False,False
471,1,26,8,0.0,2,1,1,179655.87,4,388,False,True,True,False,False
575,1,43,3,0.0,1,1,0,83594.51,5,600,False,True,False,False,False
654,1,37,2,145610.07,2,0,0,186300.59,5,458,True,False,False,False,True
760,0,32,7,0.0,2,1,1,105969.05,4,843,False,False,False,False,True
636,1,37,1,115137.26,1,1,0,52484.01,4,564,False,True,False,False,True
597,0,36,9,0.0,2,1,1,7156.09,2,323,False,False,False,False,True
636,1,45,3,0.0,2,1,1,159463.8,3,306,False,True,True,False,False
574,1,33,8,100267.03,1,1,0,103006.27,2,949,False,False,False,False,False
637,1,30,1,122185.53,1,1,0,102566.46,2,782,True,False,True,False,False
648,1,38,10,82697.28,1,1,0,74846.67,3,966,False,False,False,True,False
545,1,45,6,93796.42,2,1,1,162321.26,3,577,True,False,True,False,False
670,0,33,9,84521.48,2,0,1,198017.05,4,430,True,False,False,False,True
659,1,67,6,117411.6,1,1,1,45071.09,2,815,True,False,False,False,True
350,1,51,10,0.0,1,1,1,125823.79,4,383,False,False,True,False,False
518,0,38,10,84764.79,1,1,1,162253.9,4,289,False,False,False,False,True
590,0,51,3,154962.99,3,0,1,191932.27,1,759,False,True,False,False,True
850,0,39,2,148586.64,1,1,1,176791.27,2,373,False,False,False,False,False
664,0,53,7,187602.18,1,1,0,186392.99,2,712,False,True,False,False,True
549,1,31,4,0.0,2,0,1,25684.85,1,427,False,False,False,True,False
669,0,47,9,61196.54,1,1,0,58170.24,5,269,False,False,False,False,True
612,0,43,4,139496.35,2,1,1,77128.23,2,590,False,False,True,False,False
498,0,30,1,0.0,2,0,0,135795.53,5,371,False,False,True,False,False
588,1,44,8,154409.74,1,1,0,49324.03,1,736,False,False,False,False,False
814,1,29,8,97086.4,2,1,1,197276.13,2,965,True,False,True,False,False
565,1,33,8,130368.31,2,1,0,105642.43,3,860,True,False,True,False,False
613,0,21,7,105627.95,1,1,1,36560.51,5,495,False,False,True,False,False
520,1,34,4,134007.9,1,1,1,193209.11,5,523,False,False,False,True,False
718,1,37,8,0.0,2,1,1,142.81,5,720,False,False,True,False,False
667,0,44,5,140406.68,2,0,1,57164.19,1,273,True,False,False,True,False
608,0,63,3,139529.93,2,1,1,175696.16,2,961,False,True,True,False,False
679,0,32,0,88335.05,1,0,0,159584.81,5,641,True,False,False,False,False
750,0,34,9,112822.26,1,0,0,150401.53,2,563,False,True,False,True,False
541,0,32,4,0.0,1,1,1,114951.42,4,459,False,False,False,False,True
717,1,36,2,148061.89,1,1,0,179128.69,5,969,False,False,False,True,False
775,0,38,6,179886.41,2,0,0,153122.58,3,724,True,False,False,True,False
683,0,29,9,0.0,2,1,1,48849.89,3,468,False,False,True,False,False
841,0,31,3,162701.65,2,1,1,126794.56,3,232,False,False,False,True,False
581,1,50,2,143829.2,2,1,0,181224.24,5,805,True,False,False,False,False
523,1,63,6,116227.27,1,1,1,119404.63,5,738,True,False,False,False,False
495,0,34,9,117160.32,1,1,1,116069.24,1,715,True,False,False,False,False
682,0,48,7,0.0,2,1,0,65069.03,5,936,False,False,True,False,False
657,0,37,6,95845.6,1,1,0,122218.23,5,517,False,False,True,False,False
614,0,41,3,123475.04,1,1,1,179227.52,4,539,False,False,False,True,False
468,0,56,10,0.0,3,0,1,62256.87,3,547,False,False,False,True,False
682,1,46,7,128029.72,1,1,1,62615.35,3,586,False,True,True,False,False
850,1,36,1,104077.19,2,0,1,68594.0,1,388,False,False,False,False,False
668,0,69,9,0.0,1,0,1,134483.07,5,397,False,True,False,True,False
465,1,41,9,117221.15,1,1,0,168280.95,3,495,False,False,False,False,True
642,0,33,4,84607.34,2,0,1,60059.47,5,880,False,False,True,False,False
669,0,31,6,113000.66,1,1,0,40467.82,4,655,False,False,True,False,False
602,0,42,6,158414.85,1,1,1,131886.46,5,807,True,False,True,False,False
465,0,51,8,122522.32,1,0,0,181297.65,5,828,False,False,False,False,True
578,1,50,5,151215.34,2,1,0,169804.4,4,623,False,False,False,True,False
674,1,45,7,142072.02,1,1,0,37013.29,2,710,False,False,True,False,False
728,1,37,0,0.0,2,1,1,72203.8,1,851,False,False,False,True,False
702,0,38,9,0.0,2,1,1,158527.45,2,629,False,True,False,False,True
762,1,26,6,130428.78,1,1,0,173365.89,4,858,False,False,True,False,False
679,1,45,3,146758.24,1,1,0,48466.89,4,873,False,False,False,True,False
567,1,40,7,122265.24,1,1,0,138552.74,1,433,True,False,False,False,True
773,1,51,8,116197.65,2,1,1,86701.4,3,345,True,False,True,False,False
727,0,29,1,146652.01,1,1,1,173486.39,1,518,False,False,False,False,False
710,1,38,2,0.0,2,1,0,96.27,3,703,False,False,False,False,False
604,0,53,2,121389.78,1,1,1,48201.64,1,428,False,False,False,True,False
742,1,31,4,105239.1,1,1,1,19700.24,3,790,False,False,False,False,False
678,1,36,3,145747.67,2,0,1,89566.74,1,824,True,False,False,False,True
683,1,40,4,95053.1,1,1,1,116816.54,5,777,False,True,False,True,False
691,0,31,5,40915.55,1,1,0,126213.84,2,402,False,False,False,False,True
640,1,63,2,68432.45,2,1,1,112503.24,1,384,False,False,False,False,True
682,1,41,6,0.0,2,0,1,134158.09,1,826,False,False,False,False,False
593,1,32,6,99162.29,1,1,0,128384.11,5,501,False,False,False,True,False
498,0,29,9,0.0,1,1,0,190035.83,4,505,False,False,True,False,False
739,1,37,7,104960.46,1,0,1,80883.82,5,384,False,False,False,False,True
529,1,32,9,147493.89,1,1,0,33656.35,4,250,False,False,False,True,False
597,1,67,2,0.0,2,0,1,108645.85,2,352,False,False,False,True,False
614,0,34,5,0.0,2,1,0,185561.89,5,399,False,False,False,False,True
623,0,29,1,0.0,2,0,0,39382.06,2,252,False,False,False,False,True
661,0,31,3,133964.3,1,1,1,166187.1,2,508,False,False,False,True,False
850,1,22,7,91560.58,2,0,0,10541.38,1,713,True,False,True,False,False
701,0,48,1,92072.68,1,1,1,133992.36,3,340,True,False,False,False,True
584,0,48,2,213146.2,1,1,0,75161.25,4,814,False,True,False,False,False
494,0,35,9,112727.06,2,1,0,183752.91,2,697,False,False,False,False,False
616,1,29,8,149318.55,1,1,0,140746.13,1,564,True,False,False,True,False
462,1,39,4,140133.08,2,0,0,131304.45,1,627,False,False,False,False,True
510,0,32,1,0.0,2,0,1,28515.17,4,523,False,False,False,False,True
597,0,33,6,135703.59,2,0,0,74850.84,3,438,False,False,False,False,True
445,1,31,7,145056.59,1,1,1,175893.53,4,946,False,False,False,True,False
580,1,45,8,103741.14,1,1,0,47428.73,4,799,True,False,True,False,False
724,0,34,2,0.0,2,1,1,118863.38,4,467,False,False,True,False,False
762,1,35,9,122929.42,2,0,0,149822.04,3,504,False,True,False,False,True
676,1,48,3,80697.44,1,0,0,101397.86,3,856,True,False,False,False,True
745,0,40,6,131184.67,1,1,1,49815.62,1,966,False,False,False,False,False
627,1,73,0,146329.73,1,0,1,43615.67,2,871,False,False,False,False,False
649,0,41,4,115897.73,1,1,0,143544.48,3,536,True,False,True,False,False
588,0,30,0,110148.49,1,1,0,5790.9,4,375,True,False,True,False,False
735,1,41,7,179904.0,1,1,1,137180.95,1,505,False,False,False,False,True
763,1,32,9,160680.41,1,1,0,30886.35,3,600,True,False,False,False,False
580,0,35,1,102097.33,1,0,1,168285.85,4,778,False,False,False,False,False
841,1,27,8,0.0,1,1,0,171922.72,3,696,False,False,False,False,True
594,0,53,4,0.0,1,1,0,5408.74,2,985,False,False,False,True,False
634,1,43,3,212696.32,1,1,0,115268.86,3,327,True,False,False,True,False
731,1,29,10,0.0,2,1,1,162452.65,4,251,False,False,False,False,True
673,0,37,8,0.0,2,1,1,183318.79,1,603,False,True,False,False,True
586,0,52,6,140900.97,1,1,1,67288.89,3,396,False,False,False,False,True
813,1,29,6,0.0,1,1,0,33953.87,3,259,False,False,False,True,False
543,1,30,6,73481.05,1,1,1,176692.65,3,683,True,False,True,False,False
683,0,43,4,115888.04,1,1,1,117349.19,5,443,True,False,False,True,False
603,1,35,6,128993.76,2,1,0,130483.56,4,733,False,False,False,False,False
686,0,47,5,113328.93,1,1,0,124170.9,4,666,False,False,False,True,False
790,0,34,2,164011.48,1,1,0,199420.41,1,275,True,False,False,False,False
622,0,58,7,116922.25,1,1,0,120415.61,2,475,True,False,True,False,False
550,1,31,5,142200.19,2,1,1,122221.71,4,878,False,False,False,True,False
642,0,33,9,0.0,2,1,1,150475.14,4,341,False,True,True,False,False
584,1,32,5,0.0,2,1,0,10956.82,1,735,False,True,False,True,False
544,1,37,3,84496.71,1,0,0,79972.09,5,939,False,False,False,True,False
584,0,30,5,0.0,2,1,1,185201.58,2,564,False,True,False,False,True
591,1,29,6,0.0,2,1,1,108684.65,3,578,False,False,False,False,True
559,0,31,1,139183.06,1,0,1,143360.56,1,529,False,True,False,False,False
520,0,30,4,145222.99,2,0,0,145160.96,3,779,False,True,True,False,False
755,1,31,5,0.0,2,0,1,194660.78,4,535,False,False,False,False,False
721,0,32,10,0.0,1,1,0,136119.96,5,579,False,True,False,False,True
476,1,37,4,0.0,1,1,1,55775.84,1,649,False,False,False,True,False
548,0,37,9,0.0,2,0,0,98029.58,5,967,False,False,False,False,True
768,1,25,6,0.0,2,1,1,21215.67,3,928,False,False,False,True,False
641,1,37,7,0.0,2,1,0,75248.3,2,516,False,False,False,True,False
561,1,32,6,166824.59,1,1,0,139451.98,5,296,True,False,True,False,False
670,0,33,7,0.0,2,1,1,88187.81,2,241,False,False,False,False,False
746,0,37,4,0.0,2,0,1,171039.56,5,219,False,False,False,True,False
518,1,46,4,113625.93,1,0,0,92727.42,2,734,True,False,False,False,True
644,1,47,9,137774.11,2,1,0,151902.78,5,499,True,False,False,False,True
666,1,39,10,0.0,2,1,0,102999.33,5,888,False,False,False,False,True
666,0,34,9,115897.12,1,1,1,25095.03,1,427,False,False,False,False,True
841,0,52,3,112383.03,1,1,0,85516.37,4,778,True,False,False,True,False
607,1,29,7,102609.0,1,1,0,163257.44,5,800,True,False,False,False,False
619,1,23,5,132725.1,1,1,1,143913.33,3,531,True,False,False,True,False
659,1,20,8,0.0,2,0,0,112572.02,5,833,False,False,True,False,False
596,1,20,3,187294.46,1,1,0,103456.47,4,719,False,True,False,False,False
658,1,42,8,102870.93,1,0,1,103764.55,4,811,False,False,False,True,False
591,1,24,6,147360.0,1,1,1,25310.82,3,602,False,False,False,False,True
738,0,33,3,122134.4,2,0,1,27867.59,4,298,False,True,False,False,True
762,1,32,10,191775.65,1,1,0,179657.83,2,914,False,False,False,False,False
574,1,36,4,77967.5,1,1,0,167066.95,1,929,False,True,False,False,False
529,0,31,6,152310.55,1,1,0,13054.25,1,691,False,False,False,True,False
773,0,23,8,0.0,2,1,0,56759.79,5,359,False,True,False,False,False
555,0,62,10,114822.64,1,0,1,8444.5,3,291,True,False,True,False,False
662,0,39,5,139562.05,2,1,0,61636.22,4,871,False,False,False,True,False
565,0,58,3,108888.24,3,0,1,135875.51,3,936,True,False,False,True,False
647,1,44,4,93960.35,1,1,0,36579.53,2,417,True,False,False,False,True
699,1,31,8,125927.51,2,1,0,147661.47,2,240,False,True,False,True,False
699,0,54,3,111009.32,1,1,1,155905.79,5,241,True,False,False,False,False
635,0,48,8,130796.33,2,1,1,43250.3,4,885,False,False,False,False,True
702,1,39,8,0.0,2,1,0,99654.13,4,876,False,True,False,False,False
755,1,36,8,0.0,2,1,0,176809.87,2,549,False,False,True,False,False
651,1,37,9,114453.58,1,0,1,175820.91,4,403,True,False,False,False,True
648,0,50,9,102535.57,1,1,1,189543.19,5,332,False,False,False,False,False
686,0,34,3,123971.51,2,1,0,147794.63,5,410,False,False,False,True,False
688,0,39,0,0.0,2,1,0,53222.15,5,765,False,False,True,False,False
712,0,37,1,106881.5,2,0,0,169386.81,2,275,False,False,False,True,False
669,0,41,0,150219.41,2,0,0,107839.03,2,880,False,False,False,True,False
743,1,45,7,157332.26,1,1,0,125424.42,2,775,False,True,False,False,True
490,1,33,1,0.0,2,1,1,80792.83,3,861,False,False,False,False,False
430,1,49,3,137115.16,1,1,0,146516.86,1,404,True,False,True,False,False
662,1,37,5,94901.09,1,1,1,48233.75,1,579,False,True,False,False,False
518,1,50,4,0.0,1,0,0,107112.25,2,225,False,True,False,True,False
530,1,25,9,162560.32,1,1,0,64129.03,5,451,False,False,False,False,True
567,0,46,1,68238.51,2,1,1,109572.58,3,281,True,False,False,True,False
665,0,51,9,110610.41,2,0,1,1112.76,2,843,True,False,True,False,False
736,1,27,5,51522.75,1,0,1,192131.77,4,562,False,False,False,False,True
703,0,26,1,97331.19,1,1,0,63717.49,5,425,True,False,False,False,False
778,1,37,3,141803.77,1,0,1,179421.84,3,397,False,False,True,False,False
523,1,36,8,158351.02,2,1,0,155304.53,1,486,False,False,False,False,True
629,1,34,6,0.0,2,1,0,190347.72,3,741,False,True,False,False,False
613,1,41,7,0.0,2,1,0,60297.72,3,776,False,False,False,False,False
627,1,44,6,153548.12,1,0,0,35300.08,2,740,False,False,False,False,False
661,0,42,9,75361.44,1,1,0,27608.12,2,828,False,True,False,True,False
619,1,34,1,0.0,1,1,0,139919.38,5,524,False,True,True,False,False
613,1,44,9,100524.69,1,1,1,47298.95,4,484,False,True,False,False,False
802,1,40,5,0.0,2,1,1,175043.69,4,332,False,True,True,False,False
674,1,22,3,0.0,1,1,1,173940.59,4,269,False,False,False,True,False
456,1,32,9,133060.63,1,1,1,125167.92,2,655,True,False,False,False,False
850,0,34,2,0.0,2,0,0,51919.04,4,506,False,False,False,False,False
541,1,29,7,127504.57,1,0,0,86173.92,4,647,False,False,False,False,False
547,0,42,1,142703.4,1,1,0,86207.49,5,731,True,False,False,True,False
680,0,34,7,0.0,2,1,0,98949.85,5,912,False,True,False,True,False
615,1,66,7,0.0,2,1,1,74580.8,1,994,False,False,False,True,False
777,0,30,4,0.0,2,0,1,115611.97,1,561,False,False,False,False,False
665,1,32,1,132178.67,1,0,0,11865.76,1,274,True,False,True,False,False
554,0,39,10,160132.75,1,1,0,32824.15,5,981,False,False,True,False,False
661,1,37,7,109908.06,2,1,0,115037.67,2,311,True,False,False,False,True
647,0,35,6,112668.7,1,0,1,122584.29,3,525,False,False,False,True,False
630,1,31,0,0.0,2,1,1,34475.14,2,252,False,False,False,True,False
631,0,29,2,96863.52,2,1,1,31613.35,3,958,True,False,False,False,False
592,0,34,6,102143.93,2,1,1,102628.98,2,962,True,False,True,False,False
828,1,31,9,0.0,1,0,1,164257.37,3,421,False,False,True,False,False
698,0,39,4,0.0,2,0,1,47455.82,5,639,False,False,False,False,True
585,1,36,7,0.0,2,1,0,94283.09,4,377,False,False,False,False,True
689,0,55,4,0.0,2,1,1,58442.25,2,977,False,True,False,True,False
620,0,29,1,138740.24,2,0,0,154700.61,2,271,False,False,False,False,True
583,1,40,3,0.0,2,1,0,47728.0,5,648,False,False,False,True,False
665,0,27,2,147435.96,1,0,0,187508.06,1,258,True,False,False,False,False
660,1,30,7,146301.31,1,0,0,96847.91,1,950,False,False,False,True,False
526,1,28,1,112070.44,1,0,1,126281.83,4,486,False,False,False,False,False
